,0,1,2,3,4,5,6,7,8
92,1.0,0.0,1.0,1.0,0.0,4364.0,2500.0,185.0,360.0
93,1.0,0.0,2.0,0.0,0.0,4766.0,1646.0,100.0,360.0
94,1.0,0.0,1.0,1.0,0.0,4609.0,2333.0,123.0,360.0
95,1.0,0.0,3.0,1.0,0.0,6260.0,0.0,110.0,360.0
96,0.0,1.0,1.0,1.0,0.0,3333.0,4200.0,256.0,360.0
97,1.0,0.0,0.0,1.0,0.0,3500.0,3250.0,140.0,360.0
98,0.0,1.0,3.0,1.0,0.0,9719.0,0.0,61.0,360.0
99,1.0,0.0,3.0,1.0,0.0,6835.0,0.0,188.0,360.0
100,0.0,0.0,0.0,1.0,0.0,4452.0,0.0,131.0,360.0
101,1.0,0.0,0.0,1.0,0.0,2262.0,0.0,136.13259668508286,480.0
102,0.0,1.0,1.0,1.0,0.0,3901.0,0.0,116.0,360.0
103,0.0,0.0,2.0,0.0,0.0,2687.0,0.0,50.0,180.0
104,1.0,0.0,0.0,1.0,0.0,2243.0,2233.0,107.0,360.0
105,1.0,0.0,0.0,1.0,0.0,3417.0,1287.0,200.0,360.0
106,0.0,1.0,0.0,1.0,0.0,1596.0,1760.0,119.0,360.0
107,0.0,0.0,3.0,1.0,0.0,4513.0,0.0,120.0,360.0
108,1.0,0.0,0.0,1.0,0.0,4500.0,0.0,140.0,360.0
109,0.0,1.0,0.0,0.0,0.0,4523.0,1350.0,165.0,360.0
110,1.0,0.0,0.0,1.0,1.0,4742.0,0.0,108.0,360.0
111,1.0,0.0,0.0,1.0,0.0,4082.0,0.0,93.0,360.0
112,0.0,1.0,0.0,1.0,0.0,3417.0,0.0,102.0,360.0
113,1.0,0.0,2.0,1.0,0.0,2922.0,3396.0,122.0,360.0
114,0.0,0.0,0.0,1.0,0.0,4167.0,4754.0,160.0,360.0
115,1.0,0.0,3.0,1.0,0.0,4243.0,4123.0,157.0,360.0
116,1.0,0.0,0.0,0.0,0.0,0.0,1760.0,180.0,360.0
117,0.0,0.0,1.0,1.0,0.0,1516.0,2900.0,80.0,360.0
118,0.0,1.0,0.0,1.0,0.0,1762.0,2666.0,104.0,360.0
119,0.0,0.0,2.0,1.0,0.0,724.0,3510.0,213.0,360.0
120,0.0,1.0,0.0,1.0,0.0,3125.0,0.0,65.0,360.0
121,0.0,0.0,0.0,1.0,0.0,2333.0,3803.0,146.0,360.0
122,0.0,1.0,3.0,1.0,0.0,3350.0,1560.0,135.0,360.0
123,0.0,0.0,0.0,1.0,0.0,2500.0,6414.0,187.0,360.0
124,0.0,1.0,0.0,1.0,0.0,12500.0,0.0,300.0,360.0
125,1.0,0.0,0.0,1.0,0.0,4667.0,0.0,120.0,360.0
126,0.0,1.0,0.0,1.0,0.0,6500.0,0.0,71.0,360.0
127,0.0,1.0,2.0,1.0,0.0,7500.0,0.0,225.0,360.0
128,0.0,1.0,0.0,1.0,0.0,3073.0,0.0,70.0,180.0
129,1.0,0.0,1.0,0.0,0.0,3321.0,2088.0,70.0,360.0
130,0.0,1.0,0.0,1.0,0.0,3333.0,1270.0,124.0,360.0
131,0.0,0.0,0.0,1.0,0.0,3391.0,0.0,132.0,360.0
132,0.0,0.0,1.0,1.0,1.0,3343.0,1517.0,105.0,360.0
133,0.0,1.0,1.0,1.0,0.0,3620.0,0.0,90.0,360.0
134,0.0,1.0,0.0,1.0,0.0,4000.0,0.0,83.0,84.0
135,0.0,1.0,0.0,1.0,0.0,4258.0,0.0,125.0,360.0
136,0.0,0.0,2.0,1.0,0.0,4500.0,0.0,147.0,360.0
137,0.0,0.0,1.0,1.0,0.0,2014.0,2925.0,120.0,360.0
138,1.0,0.0,0.0,1.0,0.0,3333.0,1250.0,110.0,360.0
139,1.0,0.0,3.0,1.0,0.0,4083.0,0.0,103.0,360.0
140,0.0,0.0,0.0,1.0,0.0,4727.0,0.0,150.0,360.0
141,0.0,0.0,3.0,1.0,0.0,3089.0,2999.0,100.0,240.0
142,0.0,1.0,3.0,0.0,0.0,6794.0,528.0,139.0,360.0
143,1.0,0.0,0.0,1.0,1.0,32000.0,0.0,550.0,360.0
144,0.0,0.0,2.0,1.0,1.0,10890.0,0.0,260.0,12.0
145,0.0,1.0,0.0,1.0,0.0,12941.0,0.0,150.0,300.0
146,1.0,0.0,0.0,0.0,0.0,3276.0,0.0,90.0,360.0
147,0.0,0.0,0.0,0.0,1.0,8703.0,0.0,199.0,360.0
148,1.0,0.0,1.0,1.0,0.0,4742.0,717.0,139.0,360.0
149,0.0,1.0,0.0,1.0,0.0,5900.0,0.0,150.0,360.0
150,0.0,1.0,0.0,1.0,0.0,3071.0,4309.0,180.0,360.0
151,0.0,1.0,0.0,1.0,0.0,2783.0,1456.0,113.0,360.0
152,0.0,0.0,0.0,1.0,0.0,5000.0,0.0,148.0,360.0
153,0.0,1.0,1.0,0.0,0.0,2463.0,2360.0,117.0,360.0
154,0.0,0.0,2.0,1.0,0.0,4855.0,0.0,72.0,360.0
155,1.0,0.0,0.0,0.0,1.0,1599.0,2474.0,125.0,300.0
156,0.0,1.0,2.0,1.0,1.0,4246.0,4246.0,214.0,360.0
157,0.0,0.0,0.0,1.0,0.0,4333.0,2291.0,133.0,350.0
158,1.0,0.0,1.0,1.0,0.0,5823.0,2529.0,187.0,360.0
159,0.0,0.0,0.0,0.0,0.0,7895.0,0.0,143.0,360.0
160,0.0,0.0,0.0,1.0,0.0,4150.0,4256.0,209.0,360.0
161,1.0,0.0,0.0,1.0,0.0,2964.0,0.0,84.0,360.0
162,0.0,1.0,0.0,1.0,0.0,5583.0,0.0,116.0,360.0
163,0.0,0.0,0.0,1.0,0.0,2708.0,0.0,65.0,360.0
164,0.0,0.0,1.0,1.0,0.0,3180.0,2370.0,80.0,240.0
165,1.0,0.0,0.0,0.0,0.0,2268.0,0.0,170.0,360.0
166,0.0,1.0,2.0,0.0,0.0,1141.0,2017.0,120.0,360.0
167,0.0,1.0,0.0,1.0,0.0,3042.0,3167.0,135.0,360.0
168,1.0,0.0,3.0,1.0,0.0,1750.0,2935.0,94.0,360.0
169,0.0,0.0,1.0,1.0,0.0,3564.0,0.0,79.0,360.0
170,0.0,0.0,0.0,1.0,0.0,3958.0,0.0,110.0,360.0
171,0.0,0.0,2.0,0.0,0.0,4483.0,0.0,130.0,360.0
172,0.0,0.0,0.0,1.0,0.0,5225.0,0.0,143.0,360.0
173,0.0,1.0,0.0,1.0,0.0,3017.0,2845.0,159.0,180.0
174,0.0,0.0,0.0,0.0,0.0,2431.0,1820.0,110.0,360.0
175,0.0,0.0,2.0,1.0,0.0,4912.0,4614.0,160.0,360.0
176,0.0,1.0,2.0,0.0,0.0,2500.0,3333.0,131.0,360.0
177,0.0,0.0,0.0,1.0,0.0,2918.0,0.0,65.0,360.0
178,0.0,0.0,2.0,1.0,0.0,5128.0,0.0,143.0,360.0
179,0.0,1.0,3.0,1.0,0.0,15312.0,0.0,187.0,360.0
180,1.0,0.0,2.0,1.0,0.0,3958.0,2632.0,160.0,360.0
181,1.0,0.0,0.0,1.0,0.0,4334.0,2945.0,165.0,360.0
182,0.0,1.0,2.0,1.0,0.0,4358.0,0.0,110.0,360.0
183,0.0,0.0,1.0,1.0,0.0,4000.0,3917.0,173.0,360.0
184,0.0,1.0,3.0,1.0,0.0,10166.0,750.0,150.0,360.0
185,1.0,0.0,0.0,0.0,0.0,4483.0,0.0,135.0,360.0
186,1.0,0.0,2.0,0.0,0.0,4521.0,1184.0,150.0,360.0
187,1.0,0.0,2.0,1.0,0.0,9167.0,0.0,235.0,360.0
188,0.0,0.0,0.0,0.0,0.0,13083.0,0.0,136.13259668508286,360.0
189,0.0,0.0,2.0,1.0,0.0,7874.0,3967.0,336.0,360.0
190,0.0,0.0,1.0,1.0,0.0,4333.0,0.0,132.0,84.0
191,0.0,1.0,0.0,1.0,0.0,4083.0,0.0,96.0,360.0
192,0.0,0.0,2.0,0.0,0.0,3785.0,2912.0,180.0,360.0
193,0.0,0.0,3.0,0.0,0.0,2654.0,1998.0,128.0,360.0
194,1.0,0.0,1.0,1.0,0.0,10000.0,2690.0,412.0,360.0
195,0.0,1.0,0.0,1.0,1.0,5833.0,0.0,116.0,360.0
196,1.0,0.0,1.0,1.0,0.0,4796.0,0.0,114.0,360.0
197,0.0,0.0,0.0,0.0,0.0,2000.0,1600.0,115.0,360.0
198,0.0,1.0,2.0,1.0,0.0,2540.0,700.0,104.0,360.0
199,0.0,0.0,0.0,1.0,1.0,1900.0,1442.0,88.0,360.0
200,0.0,0.0,0.0,1.0,1.0,8706.0,0.0,108.0,480.0
201,0.0,1.0,3.0,0.0,0.0,2855.0,542.0,90.0,360.0
202,0.0,1.0,0.0,1.0,0.0,3016.0,1300.0,100.0,360.0
203,1.0,0.0,0.0,1.0,0.0,3159.0,2374.0,108.0,360.0
204,1.0,0.0,0.0,1.0,0.0,1937.0,1152.0,78.0,360.0
205,1.0,0.0,0.0,1.0,0.0,2613.0,2417.0,123.0,360.0
206,1.0,0.0,1.0,1.0,0.0,4960.0,2600.0,187.0,360.0
207,1.0,0.0,1.0,1.0,0.0,3074.0,1083.0,146.0,360.0
208,0.0,1.0,0.0,1.0,0.0,4213.0,0.0,80.0,360.0
209,0.0,0.0,1.0,0.0,0.0,2038.0,4027.0,100.0,360.0
210,0.0,1.0,0.0,1.0,0.0,2362.0,0.0,55.0,360.0
211,0.0,0.0,0.0,1.0,0.0,5333.0,2400.0,200.0,360.0
212,1.0,0.0,3.0,1.0,1.0,5384.0,0.0,150.0,360.0
213,0.0,0.0,0.0,1.0,0.0,5708.0,0.0,150.0,360.0
214,0.0,0.0,0.0,0.0,0.0,3754.0,3719.0,118.0,360.0
215,0.0,1.0,0.0,0.0,0.0,2914.0,2130.0,150.0,300.0
216,1.0,0.0,0.0,0.0,0.0,2747.0,2458.0,118.0,36.0
217,0.0,0.0,0.0,1.0,0.0,7830.0,2183.0,212.0,360.0
218,0.0,0.0,1.0,1.0,1.0,3507.0,3148.0,212.0,360.0
219,0.0,1.0,1.0,1.0,0.0,3747.0,2139.0,125.0,360.0
220,0.0,1.0,0.0,1.0,0.0,2166.0,2166.0,108.0,360.0
221,0.0,0.0,0.0,0.0,0.0,3500.0,2168.0,149.0,360.0
222,0.0,1.0,2.0,0.0,0.0,2896.0,0.0,80.0,480.0
223,0.0,0.0,1.0,1.0,0.0,5062.0,0.0,152.0,300.0
224,1.0,0.0,2.0,1.0,1.0,5184.0,0.0,187.0,360.0
225,0.0,1.0,0.0,1.0,0.0,2545.0,0.0,74.0,360.0
226,0.0,1.0,0.0,1.0,0.0,2553.0,1768.0,102.0,360.0
227,0.0,0.0,1.0,1.0,0.0,3436.0,3809.0,100.0,360.0
228,0.0,0.0,0.0,1.0,0.0,2412.0,2755.0,130.0,360.0
229,0.0,1.0,3.0,0.0,0.0,5180.0,0.0,125.0,360.0
230,1.0,0.0,0.0,1.0,0.0,14911.0,14507.0,130.0,360.0
231,0.0,1.0,0.0,1.0,1.0,2860.0,2988.0,138.0,360.0
232,0.0,0.0,0.0,1.0,0.0,1173.0,1594.0,28.0,180.0
233,1.0,0.0,1.0,1.0,0.0,7600.0,0.0,92.0,360.0
234,0.0,1.0,0.0,1.0,0.0,2157.0,1788.0,104.0,360.0
235,0.0,1.0,0.0,1.0,0.0,2231.0,2774.0,176.0,360.0
236,1.0,0.0,0.0,1.0,0.0,2274.0,5211.0,117.0,360.0
237,0.0,0.0,2.0,0.0,0.0,6166.0,13983.0,102.0,360.0
238,1.0,0.0,2.0,0.0,0.0,2513.0,1110.0,107.0,360.0
239,0.0,1.0,0.0,1.0,0.0,4333.0,0.0,66.0,480.0
240,0.0,1.0,0.0,0.0,0.0,3844.0,0.0,105.0,360.0
241,1.0,0.0,0.0,1.0,0.0,3887.0,1517.0,105.0,360.0
242,1.0,0.0,0.0,1.0,0.0,3510.0,828.0,105.0,360.0
243,0.0,0.0,0.0,1.0,0.0,2539.0,1704.0,125.0,360.0
244,1.0,0.0,0.0,0.0,0.0,2107.0,0.0,64.0,360.0
245,1.0,0.0,0.0,1.0,0.0,3186.0,3145.0,150.0,180.0
246,0.0,1.0,2.0,1.0,1.0,5000.0,2166.0,150.0,360.0
247,0.0,1.0,0.0,1.0,0.0,10000.0,0.0,136.13259668508286,360.0
248,1.0,0.0,0.0,0.0,1.0,3943.0,0.0,64.0,360.0
249,0.0,0.0,0.0,1.0,0.0,2925.0,0.0,40.0,180.0
250,0.0,1.0,3.0,1.0,0.0,3242.0,437.0,142.0,480.0
251,1.0,0.0,0.0,1.0,0.0,3863.0,0.0,70.0,300.0
252,1.0,0.0,1.0,1.0,0.0,4028.0,0.0,131.0,360.0
253,0.0,1.0,2.0,1.0,0.0,4010.0,1025.0,120.0,360.0
254,0.0,1.0,1.0,1.0,0.0,3719.0,1585.0,114.0,360.0
255,0.0,0.0,0.0,1.0,0.0,2858.0,0.0,123.0,360.0
256,0.0,0.0,0.0,1.0,0.0,3833.0,0.0,92.0,360.0
257,0.0,1.0,0.0,1.0,0.0,3333.0,4288.0,160.0,360.0
258,0.0,0.0,0.0,1.0,0.0,3007.0,3725.0,151.0,360.0
259,0.0,0.0,1.0,1.0,0.0,1850.0,4583.0,81.0,360.0
260,1.0,0.0,3.0,0.0,0.0,2792.0,2619.0,171.0,360.0
261,1.0,0.0,0.0,1.0,0.0,2982.0,1550.0,110.0,360.0
262,0.0,0.0,0.0,1.0,0.0,3417.0,738.0,100.0,360.0
263,0.0,0.0,1.0,1.0,0.0,18840.0,0.0,234.0,360.0
264,0.0,0.0,2.0,1.0,0.0,2995.0,1120.0,184.0,360.0
265,1.0,0.0,0.0,1.0,0.0,3579.0,3308.0,138.0,360.0
266,0.0,1.0,1.0,0.0,0.0,3835.0,1400.0,112.0,480.0
267,0.0,0.0,1.0,0.0,0.0,3854.0,3575.0,117.0,360.0
268,0.0,0.0,2.0,1.0,0.0,5833.0,750.0,49.0,360.0
269,0.0,0.0,0.0,1.0,0.0,3508.0,0.0,99.0,360.0
270,0.0,1.0,3.0,0.0,0.0,1635.0,2444.0,99.0,360.0
271,0.0,0.0,0.0,1.0,1.0,3333.0,3916.0,212.0,360.0
272,1.0,0.0,1.0,1.0,0.0,24797.0,0.0,240.0,360.0
273,1.0,0.0,2.0,1.0,0.0,5667.0,440.0,130.0,360.0
274,1.0,0.0,0.0,1.0,0.0,3500.0,0.0,94.0,360.0
275,1.0,0.0,3.0,1.0,0.0,2773.0,1497.0,108.0,360.0
276,0.0,1.0,0.0,1.0,0.0,6500.0,0.0,144.0,360.0
277,1.0,0.0,0.0,1.0,0.0,5769.0,0.0,110.0,180.0
278,1.0,0.0,3.0,0.0,0.0,3634.0,910.0,176.0,360.0
279,1.0,0.0,0.0,1.0,0.0,29167.0,0.0,185.0,360.0
280,1.0,0.0,0.0,1.0,0.0,2166.0,2057.0,122.0,360.0
281,0.0,0.0,0.0,1.0,0.0,5000.0,0.0,126.0,360.0
282,0.0,1.0,0.0,1.0,0.0,5530.0,0.0,135.0,360.0
283,0.0,0.0,0.0,0.0,0.0,9000.0,0.0,122.0,360.0
284,0.0,1.0,2.0,1.0,0.0,10000.0,11666.0,460.0,360.0
285,0.0,1.0,1.0,1.0,0.0,8750.0,0.0,297.0,360.0
286,0.0,0.0,0.0,0.0,0.0,2157.0,2730.0,140.0,360.0
287,0.0,0.0,0.0,1.0,0.0,1972.0,4347.0,106.0,360.0
288,0.0,1.0,0.0,1.0,0.0,4983.0,0.0,141.0,360.0
289,0.0,1.0,1.0,1.0,0.0,8333.0,4000.0,136.13259668508286,360.0
290,1.0,0.0,0.0,1.0,0.0,3667.0,2000.0,170.0,360.0
291,0.0,1.0,2.0,1.0,0.0,3166.0,2833.0,145.0,360.0
292,0.0,0.0,0.0,0.0,0.0,3271.0,0.0,90.0,360.0
293,0.0,1.0,0.0,1.0,0.0,2241.0,2000.0,88.0,360.0
294,0.0,1.0,1.0,0.0,0.0,1792.0,2565.0,128.0,360.0
295,1.0,0.0,0.0,1.0,0.0,2666.0,0.0,84.0,480.0
296,1.0,0.0,0.0,1.0,0.0,6478.0,0.0,108.0,360.0
297,0.0,0.0,0.0,0.0,0.0,3808.0,0.0,83.0,360.0
298,1.0,0.0,2.0,0.0,0.0,3729.0,0.0,117.0,360.0
299,0.0,0.0,2.0,1.0,0.0,4120.0,0.0,128.0,360.0
300,0.0,1.0,1.0,1.0,1.0,7500.0,0.0,75.0,360.0
301,0.0,1.0,1.0,1.0,0.0,6300.0,0.0,125.0,360.0
302,0.0,0.0,0.0,1.0,1.0,14987.0,0.0,177.0,360.0
303,0.0,0.0,1.0,0.0,1.0,570.0,2125.0,68.0,360.0
304,1.0,0.0,0.0,1.0,0.0,2600.0,700.0,96.0,360.0
305,1.0,0.0,2.0,0.0,0.0,2733.0,1083.0,180.0,360.0
306,0.0,0.0,2.0,1.0,1.0,7500.0,0.0,183.0,360.0
307,0.0,0.0,2.0,0.0,0.0,3859.0,0.0,121.0,360.0
308,0.0,0.0,1.0,1.0,0.0,6825.0,0.0,162.0,360.0
309,1.0,0.0,0.0,1.0,0.0,3708.0,4700.0,132.0,360.0
310,0.0,1.0,0.0,1.0,0.0,5314.0,0.0,147.0,360.0
311,0.0,0.0,3.0,1.0,0.0,2366.0,5272.0,153.0,360.0
312,0.0,1.0,0.0,1.0,0.0,2066.0,2108.0,104.0,84.0
313,0.0,0.0,2.0,1.0,0.0,5000.0,0.0,149.0,360.0
314,0.0,1.0,0.0,1.0,0.0,3767.0,0.0,134.0,300.0
315,1.0,0.0,0.0,1.0,0.0,7859.0,879.0,165.0,180.0
316,0.0,0.0,0.0,1.0,0.0,4283.0,0.0,120.0,360.0
317,0.0,1.0,0.0,0.0,0.0,1700.0,2900.0,67.0,360.0
318,0.0,0.0,0.0,0.0,0.0,4768.0,0.0,125.0,360.0
319,0.0,1.0,0.0,1.0,0.0,3083.0,2738.0,120.0,360.0
320,0.0,0.0,1.0,1.0,0.0,2667.0,1542.0,148.0,360.0
321,0.0,1.0,0.0,0.0,0.0,1647.0,1762.0,181.0,360.0
322,0.0,1.0,3.0,1.0,0.0,3400.0,0.0,80.0,120.0
323,1.0,0.0,1.0,1.0,0.0,16000.0,5000.0,40.0,360.0
324,0.0,0.0,0.0,1.0,0.0,5333.0,0.0,90.0,360.0
325,1.0,0.0,0.0,1.0,0.0,2875.0,2416.0,95.0,6.0
326,1.0,0.0,1.0,0.0,0.0,2600.0,618.0,122.0,360.0
327,0.0,1.0,2.0,1.0,0.0,5041.0,700.0,150.0,360.0
328,0.0,0.0,3.0,1.0,1.0,6958.0,1411.0,150.0,360.0
329,1.0,0.0,1.0,1.0,0.0,3500.0,1658.0,104.0,360.0
330,0.0,0.0,0.0,1.0,0.0,5509.0,0.0,143.0,360.0
331,0.0,1.0,3.0,1.0,0.0,9699.0,0.0,300.0,360.0
332,0.0,1.0,1.0,0.0,0.0,3621.0,2717.0,171.0,360.0
333,1.0,0.0,0.0,1.0,0.0,4709.0,0.0,113.0,360.0
334,1.0,0.0,0.0,1.0,0.0,1516.0,1951.0,35.0,360.0
335,0.0,1.0,2.0,1.0,0.0,2400.0,0.0,46.0,360.0
336,0.0,1.0,0.0,0.0,0.0,3015.0,2000.0,145.0,360.0
337,0.0,1.0,0.0,1.0,0.0,2292.0,1558.0,119.0,360.0
338,0.0,0.0,1.0,1.0,1.0,2360.0,3355.0,87.0,240.0
339,0.0,0.0,0.0,1.0,0.0,4333.0,2333.0,162.0,360.0
340,1.0,0.0,0.0,1.0,1.0,2623.0,4831.0,122.0,180.0
341,0.0,0.0,0.0,1.0,1.0,3972.0,4275.0,187.0,360.0
342,0.0,0.0,3.0,0.0,0.0,3522.0,0.0,81.0,180.0
343,0.0,1.0,1.0,1.0,0.0,4700.0,0.0,80.0,360.0
344,0.0,0.0,0.0,1.0,0.0,6858.0,0.0,176.0,360.0
345,0.0,1.0,3.0,1.0,0.0,8334.0,0.0,260.0,360.0
346,0.0,0.0,0.0,1.0,0.0,3391.0,1966.0,133.0,360.0
347,0.0,1.0,0.0,0.0,0.0,2868.0,0.0,70.0,360.0
348,0.0,1.0,2.0,0.0,0.0,3418.0,1380.0,135.0,360.0
349,0.0,0.0,0.0,1.0,1.0,2500.0,296.0,137.0,300.0
350,0.0,0.0,2.0,1.0,0.0,8667.0,0.0,254.0,360.0
351,0.0,0.0,0.0,1.0,0.0,2283.0,15000.0,106.0,360.0
352,0.0,1.0,0.0,1.0,0.0,5817.0,910.0,109.0,360.0
